model,corruption,severity,path,true_class,predicted_class,confidence,correct
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/225003c5-d8a1-48ce-b315-42df4b99c51a___RS_HL_0464.JPG,Tomato___healthy,Corn_(maize)___Common_rust_,0.3042605,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/24fe1921-3196-4125-8f96-d68edef32487___RS_HL_0109.JPG,Tomato___healthy,Corn_(maize)___Common_rust_,0.22897704,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/2a99d5af-218f-4332-a8ce-505301abdbfe___RS_HL_9693.JPG,Tomato___healthy,Strawberry___Leaf_scorch,0.27798277,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/2b815107-e4d1-4f97-b8eb-72a06b2198f3___RS_HL_0399.JPG,Tomato___healthy,Tomato___Septoria_leaf_spot,0.41601682,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/2e485f1d-5aa5-4d56-8733-9625ed4d000c___GH_HL_Leaf_344.JPG,Tomato___healthy,Cherry_(including_sour)___healthy,0.19161345,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/39b1d9c6-7a13-426f-9154-563e6a8d0438___RS_HL_0563.JPG,Tomato___healthy,Tomato___Septoria_leaf_spot,0.6155269,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/3ad1409d-5f43-469d-ab2a-fdffbd064f69___RS_HL_9931.JPG,Tomato___healthy,Tomato___Septoria_leaf_spot,0.97148526,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/3e4f86b3-55d1-4efc-bd8a-f13af318b181___GH_HL_Leaf_492.JPG,Tomato___healthy,Cherry_(including_sour)___healthy,0.5367509,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/3e98f24b-4c2e-4b4d-916f-fe48430cd94b___RS_HL_0129.JPG,Tomato___healthy,Apple___Black_rot,0.26208538,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/3eaf72d6-be20-4929-b6dc-58f6c9edf2bd___RS_HL_0031.JPG,Tomato___healthy,Tomato___Septoria_leaf_spot,0.81866705,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/47a87555-1411-43a3-85d2-5fb241ec089d___GH_HL_Leaf_177.2.JPG,Tomato___healthy,Corn_(maize)___Common_rust_,0.25434518,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/47b93075-4991-4f6a-8510-5fe75a73567f___RS_HL_9719.JPG,Tomato___healthy,Tomato___Septoria_leaf_spot,0.39007172,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/51fda747-5f6a-4870-a874-2a53f706c015___GH_HL_Leaf_220.1.JPG,Tomato___healthy,Cherry_(including_sour)___healthy,0.5559673,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/530faba8-67fa-45bc-8aad-353f879b224c___GH_HL_Leaf_462.JPG,Tomato___healthy,Cherry_(including_sour)___healthy,0.62070066,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/532a6e3c-5dd5-4adf-9bc0-c13551dae536___GH_HL_Leaf_354.JPG,Tomato___healthy,Cherry_(including_sour)___healthy,0.3539386,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/568ae2e1-f63e-40f1-ac27-dac9fea86277___GH_HL_Leaf_246.1.JPG,Tomato___healthy,Cherry_(including_sour)___healthy,0.29192132,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/574dab67-daab-46c8-918f-beb10b427cd5___RS_HL_9974.JPG,Tomato___healthy,Tomato___Septoria_leaf_spot,0.62124485,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/68955a6d-9454-49ba-8924-a5ed69dcd820___GH_HL_Leaf_276.JPG,Tomato___healthy,Cherry_(including_sour)___healthy,0.44724864,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/6a74d0a9-4a5e-4dc2-9e14-aeade8b0c3b2___GH_HL_Leaf_400.1.JPG,Tomato___healthy,Cherry_(including_sour)___healthy,0.33406022,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/6a9836cb-f987-4ccf-8841-f227989ff5ec___RS_HL_0045.JPG,Tomato___healthy,Cherry_(including_sour)___healthy,0.24822374,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/6cabb19a-2a35-4897-a646-a13e3cf494c6___RS_HL_0591.JPG,Tomato___healthy,"Pepper,_bell___Bacterial_spot",0.38131368,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/787fe2db-da4f-4655-bbb7-6fd8025feffe___RS_HL_9795.JPG,Tomato___healthy,Tomato___Septoria_leaf_spot,0.3366733,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/79debbff-9c0f-4a5c-a4c7-4b2bc97406dc___RS_HL_0244.JPG,Tomato___healthy,Tomato___Septoria_leaf_spot,0.3536721,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/80c566ba-6754-4abb-a61e-986b92cfc4fd___RS_HL_0436.JPG,Tomato___healthy,Strawberry___Leaf_scorch,0.2581394,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/85656232-738b-4a83-ab54-cfa6ecff99f1___RS_HL_0477.JPG,Tomato___healthy,"Pepper,_bell___Bacterial_spot",0.34977695,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/876e3a03-14fb-4a13-888b-02b2d9fa8e86___RS_HL_0313.JPG,Tomato___healthy,Tomato___Septoria_leaf_spot,0.45443046,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/8a4cf703-385a-4c50-9ce2-a751ae6334e1___RS_HL_9963.JPG,Tomato___healthy,"Pepper,_bell___Bacterial_spot",0.31615153,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/8a5ed87d-5122-4aaf-8e39-9a3433c5f76c___RS_HL_0524.JPG,Tomato___healthy,Corn_(maize)___Common_rust_,0.20498553,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/91a223de-d549-43cd-8ffe-81b650b28edd___RS_HL_0028.JPG,Tomato___healthy,Apple___Black_rot,0.43397212,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/92c06519-cec4-4091-9ae1-5ea8b56c89cd___GH_HL_Leaf_525.JPG,Tomato___healthy,Cherry_(including_sour)___healthy,0.25658742,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/95973ed9-f9a8-4c71-b232-432f61020fe3___GH_HL_Leaf_412.JPG,Tomato___healthy,Apple___Black_rot,0.2835464,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/a05f8f2d-6ac6-45d8-b7ad-394bbda892fc___RS_HL_0613.JPG,Tomato___healthy,Cherry_(including_sour)___healthy,0.33399725,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/a882bb71-3c0f-4778-94db-9a228cfe619a___RS_HL_0095.JPG,Tomato___healthy,Tomato___Septoria_leaf_spot,0.52585626,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/ab19440f-0642-4dd8-820f-2f67d5abee98___RS_HL_0172.JPG,Tomato___healthy,Cherry_(including_sour)___healthy,0.22160617,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/acdf2283-0e7c-4ccd-8817-1019e3a8ed20___RS_HL_9943.JPG,Tomato___healthy,Tomato___Septoria_leaf_spot,0.5081237,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/af83b40a-8cac-4467-a44b-1a129b25e4fc___GH_HL_Leaf_362.1.JPG,Tomato___healthy,Cherry_(including_sour)___healthy,0.491458,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/b5453c78-26b4-40ef-a460-c878eb82fcea___RS_HL_9968.JPG,Tomato___healthy,Tomato___Septoria_leaf_spot,0.748907,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/b5ff3a01-04bd-47d0-99c5-cb90ec1f9916___RS_HL_9804.JPG,Tomato___healthy,Tomato___Septoria_leaf_spot,0.34169653,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/b995ac55-e42d-4fb6-9b91-310a4d046c21___RS_HL_9668.JPG,Tomato___healthy,Tomato___Septoria_leaf_spot,0.9847744,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/c40b106b-14bf-4af2-88b5-51182169d548___RS_HL_0298.JPG,Tomato___healthy,Tomato___Septoria_leaf_spot,0.5397446,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/c52fd532-f7ee-43cc-a286-4ac512d4f5ca___GH_HL_Leaf_282.JPG,Tomato___healthy,Cherry_(including_sour)___healthy,0.4985894,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/cdfe9df9-c3de-4660-8543-13911f281e47___RS_HL_0496.JPG,Tomato___healthy,Cherry_(including_sour)___healthy,0.25577027,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/cf4431f9-8b69-46dd-80fb-732f1a652027___RS_HL_0510.JPG,Tomato___healthy,Strawberry___Leaf_scorch,0.21835153,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/d6e75b4e-377f-4d9a-b2a5-d0fcd5ec32b8___RS_HL_0177.JPG,Tomato___healthy,Tomato___Septoria_leaf_spot,0.6405219,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/e2085395-2d3c-4698-ad7f-da9fdc73c4d1___GH_HL_Leaf_254.JPG,Tomato___healthy,Cherry_(including_sour)___healthy,0.2851898,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/e25bc3a8-dd00-4c02-9f4e-81e6cf682729___RS_HL_0101.JPG,Tomato___healthy,Apple___Black_rot,0.4929836,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/e33cde2d-5103-48aa-bb82-490aa779312c___GH_HL_Leaf_515.2.JPG,Tomato___healthy,Cherry_(including_sour)___healthy,0.46012136,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/e5e65db7-de7e-4dc7-a480-9bd7092ccf69___RS_HL_0222.JPG,Tomato___healthy,Tomato___Septoria_leaf_spot,0.9288827,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/e6782c6b-bf00-492d-a30e-966fd641b823___RS_HL_9939.JPG,Tomato___healthy,Cherry_(including_sour)___healthy,0.29953143,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/e9392a5e-2fac-48c5-a23d-df3aa3f61048___GH_HL_Leaf_217.JPG,Tomato___healthy,Cherry_(including_sour)___healthy,0.3088131,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/eb2c25bd-b896-45f1-b3a2-7ca6b78c219d___GH_HL_Leaf_351.JPG,Tomato___healthy,Cherry_(including_sour)___healthy,0.43955258,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/f2f5162b-7cc7-4315-8692-d1eaab98c554___GH_HL_Leaf_507.2.JPG,Tomato___healthy,Cherry_(including_sour)___healthy,0.33094925,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/fad6841f-6194-4cf4-8101-b42206bd476c___RS_HL_0411.JPG,Tomato___healthy,Tomato___Septoria_leaf_spot,0.90688676,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/fb4ce6df-613b-4d52-8e11-28dfa448a5e1___GH_HL_Leaf_483.JPG,Tomato___healthy,Cherry_(including_sour)___healthy,0.29477605,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/fd061d12-644d-4ac5-a0b5-2e88469e506b___GH_HL_Leaf_414.JPG,Tomato___healthy,Cherry_(including_sour)___healthy,0.44910666,False
finetune,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___healthy/fe0b76dc-4263-4cda-8840-310ebe72a432___GH_HL_Leaf_490.JPG,Tomato___healthy,Cherry_(including_sour)___healthy,0.3143758,False
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/06cf74b6-d895-4a09-b3b1-bc63579f8c33___FREC_Scab_3128.JPG,Apple___Apple_scab,Tomato___Leaf_Mold,0.9433375,False
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/073b509f-c1ea-4e61-881b-2e874c5f4199___FREC_Scab_3286.JPG,Apple___Apple_scab,Apple___Apple_scab,0.3588525,True
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/0812e1e4-6d1b-4264-8f23-6519354fc5a6___FREC_Scab_3293.JPG,Apple___Apple_scab,Tomato___Septoria_leaf_spot,0.3039587,False
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/0896ecbc-1af2-4868-8279-ed302acb29bc___FREC_Scab_3339.JPG,Apple___Apple_scab,Tomato___healthy,0.36657485,False
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/18e95262-fb0a-472c-93ab-e03138a360dc___FREC_Scab_3366.JPG,Apple___Apple_scab,Tomato___Leaf_Mold,0.45133826,False
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab_3095.JPG,Apple___Apple_scab,Tomato___healthy,0.5299811,False
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/1bc60205-27cc-4d10-bc87-7e968573e5d5___FREC_Scab_3531.JPG,Apple___Apple_scab,"Pepper,_bell___Bacterial_spot",0.21919316,False
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/1d9d67e2-5603-4710-ae2b-6cb0b922ae61___FREC_Scab_3122.JPG,Apple___Apple_scab,Tomato___healthy,0.398436,False
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab_3516.JPG,Apple___Apple_scab,Tomato___Leaf_Mold,0.53979766,False
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/40a5e87c-ee32-4d67-9b28-926e94638a1d___FREC_Scab_3251.JPG,Apple___Apple_scab,Tomato___Tomato_mosaic_virus,0.67965657,False
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/4151028c-c8bc-4394-b4a7-aff414864c15___FREC_Scab_3418.JPG,Apple___Apple_scab,Tomato___healthy,0.7134082,False
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/4442b558-4db4-4de3-82c3-7524b59bb315___FREC_Scab_2961.JPG,Apple___Apple_scab,Apple___Apple_scab,0.28568676,True
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab_3328.JPG,Apple___Apple_scab,Apple___healthy,0.56317383,False
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/4abca5eb-2376-4551-be42-25bbb5400fc7___FREC_Scab_3268.JPG,Apple___Apple_scab,Apple___Apple_scab,0.5553624,True
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/7308b9c4-3408-48ff-bd4a-b07350421e60___FREC_Scab_3508.JPG,Apple___Apple_scab,Tomato___Leaf_Mold,0.96782327,False
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/82488f15-ffb8-495f-b09f-3810e447681a___FREC_Scab_3007.JPG,Apple___Apple_scab,Apple___Apple_scab,0.44144896,True
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/8e04135b-2279-43a7-af41-147d96395478___FREC_Scab_3143.JPG,Apple___Apple_scab,Tomato___Leaf_Mold,0.6367892,False
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/9474d631-06bc-45e0-bdcc-2aff28b34856___FREC_Scab_3358.JPG,Apple___Apple_scab,Tomato___Leaf_Mold,0.9316203,False
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/9ac984f5-d42c-4321-ae2e-7fbde038aa38___FREC_Scab_3369.JPG,Apple___Apple_scab,Apple___Apple_scab,0.5849029,True
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/9e399a72-a81f-4a43-8542-ebc4e96ba346___FREC_Scab_2930.JPG,Apple___Apple_scab,Apple___Apple_scab,0.48196757,True
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/ab7d0d06-b45c-4472-a708-c2a1d65ee748___FREC_Scab_3152.JPG,Apple___Apple_scab,Tomato___Leaf_Mold,0.35437295,False
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/b0b2a38c-396d-4d25-b346-5947e2c787d9___FREC_Scab_3077.JPG,Apple___Apple_scab,Tomato___healthy,0.865143,False
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/be10c6a0-b99b-4c91-b78f-141a12beb70c___FREC_Scab_3106.JPG,Apple___Apple_scab,Tomato___Leaf_Mold,0.34839138,False
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/be517ff5-5e63-4f6a-9f55-1522c9ec972b___FREC_Scab_3123.JPG,Apple___Apple_scab,Tomato___Leaf_Mold,0.79061407,False
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/e9155e73-7f58-441b-a36b-d513bd051742___FREC_Scab_3509.JPG,Apple___Apple_scab,Tomato___Leaf_Mold,0.48909602,False
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/02168189-aa75-4284-a7f0-8ca5901ea783___JR_FrgE.S_2948.JPG,Apple___Black_rot,Tomato___Leaf_Mold,0.30658418,False
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/1ce9343f-125e-4abb-9cd4-fddf761504da___JR_FrgE.S_3096.JPG,Apple___Black_rot,Tomato___healthy,0.6932969,False
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/30aebb07-bde6-44c8-bee2-a06ff42a948d___JR_FrgE.S_3071.JPG,Apple___Black_rot,Tomato___Tomato_mosaic_virus,0.24674505,False
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/3235339f-7b7b-423a-850a-0fd58ded4725___JR_FrgE.S_2791.JPG,Apple___Black_rot,Corn_(maize)___Common_rust_,0.40880555,False
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/3b364e42-9120-4ece-b0ea-2c39ce883cbb___JR_FrgE.S_2774.JPG,Apple___Black_rot,Soybean___healthy,0.15164383,False
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/4231e86c-5f4c-439c-be0f-1fa0274581c6___JR_FrgE.S_3067.JPG,Apple___Black_rot,Apple___Apple_scab,0.20753619,False
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/43baab18-d60b-49df-b2d5-a27d16164317___JR_FrgE.S_8604.JPG,Apple___Black_rot,Tomato___Septoria_leaf_spot,0.3082943,False
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/4fcfd5b0-e312-41f4-a8cf-16976b5882fd___JR_FrgE.S_8589.JPG,Apple___Black_rot,Tomato___healthy,0.33159357,False
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/58ebc44b-c9b7-441b-9aa1-bfcc1b90e21e___JR_FrgE.S_8582.JPG,Apple___Black_rot,Tomato___Leaf_Mold,0.36713135,False
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/5984db18-75d7-4c3a-be4b-74c3c0351887___JR_FrgE.S_8685.JPG,Apple___Black_rot,Tomato___healthy,0.2996756,False
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/6dfd829f-aca0-459d-aa67-ed4636a66033___JR_FrgE.S_8653.JPG,Apple___Black_rot,Cherry_(including_sour)___Powdery_mildew,0.59401965,False
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/6f38c615-281d-4bf5-8d92-7c02d3ef9e1b___JR_FrgE.S_8753.JPG,Apple___Black_rot,Apple___healthy,0.48701409,False
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/73fcc7b8-b884-45ef-a52f-6ed6b2f93c27___JR_FrgE.S_8642.JPG,Apple___Black_rot,Soybean___healthy,0.4430356,False
frozen,low_light,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/954d8d3f-c11e-4202-b5e5-501d5e41752b___JR_FrgE.S_2942.JPG,Apple___Black_rot,Tomato___healthy,0.27414995,False
