path,true_class,predicted_class,confidence,correct
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/94c2cf91-17c3-4ee1-b8f2-b20103e1c14f___NREC_B.Spot_9094.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999994,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/994dd8b0-a87e-485a-be38-cb01b8843e44___JR_B.Spot_8857.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.99998,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/99cd2ddf-fb89-41c3-91cc-0697293b3d9f___NREC_B.Spot_1948.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999982,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/b338fbbd-ec79-4807-be12-a5c678d1f78d___JR_B.Spot_8881.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/b8eff1e7-9059-4c11-b931-fc1bc4ee0ae1___NREC_B.Spot_1972.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/c030548f-c7e2-48a3-a50b-9a55138951ff___JR_B.Spot_3368.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/c2914371-c45f-4b19-bbf2-22832118ca9b___NREC_B.Spot_9112.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/c4791388-b93b-4cad-9ee8-e243c2847f0c___JR_B.Spot_9024.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/ccbb9ddc-2afa-4dc9-995a-1ed4167747a1___JR_B.Spot_3328.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/d3ce1cc5-eca1-4a27-8553-2b15d8a92184___JR_B.Spot_8874.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/d7010297-6cb4-435d-ad31-12758c1520c8___JR_B.Spot_8940.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/dd84d6d6-9bd9-4abe-b838-076c4af45b37___JR_B.Spot_8882.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/dec101b9-596c-420a-b3d9-112ee8cbf72f___JR_B.Spot_3105.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/e481606b-2d13-4965-9e0a-44f02a8fa701___JR_B.Spot_8833.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999975,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/e5781299-7fd6-4d80-aca1-d78910d9da1c___JR_B.Spot_3371.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___Bacterial_spot/f37ef7e1-bc3f-4247-8d4d-d9c76caa5ebb___JR_B.Spot_3340.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999999,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/00726ad4-2569-46ce-9d4e-dbf82b14bd94___JR_HL_8686.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999763,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/0b76f650-27cf-4b62-b3ad-c97d81e0db0c___JR_HL_8554.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999949,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/0e043e9a-7652-4e7a-aef1-0caa0c085f55___JR_HL_8479.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.99998844,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/12020d07-b473-40be-88da-c18062f25667___JR_HL_8541.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999416,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/13e593a4-59cf-4271-be0e-e2761634015d___JR_HL_8414.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999917,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/14473c6e-c261-43c0-baac-25bb228ce5d9___JR_HL_7811.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.999902,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/1aa25bab-008c-4114-9832-096d81592dd9___JR_HL_7992.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999232,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/253b8420-d8a7-4278-8f5c-b1a0dd709138___JR_HL_8214.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999905,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/29a30b3d-e893-4459-988c-974bc7b5cf36___JR_HL_8772.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999753,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/2b7b288c-141a-495f-9df0-3199a2815c9a___JR_HL_8731.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999958,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/2ba359a8-68ff-4f4b-9c8d-10cab127b257___JR_HL_8294.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999752,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/3290a3a9-07b9-40a0-948b-3c346ee4e202___JR_HL_5920.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.99997187,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/365b9977-fab1-4a4b-9807-605151f9db3e___JR_HL_7766.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999964,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/4d212bb1-b0dc-46cc-b09c-6fa484bdfc36___JR_HL_8380.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999987,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/539a80a0-ec5a-4cb7-9f97-fb2f4bf18795___JR_HL_8344.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.99956924,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/5576e4e0-56d8-4919-b5c3-dbde06afd143___JR_HL_7800.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.99998164,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/5761a17a-0629-48cc-aa66-ffff745b5adb___JR_HL_8191.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9998393,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/68a8b022-1f2d-4546-957f-a69aa11f0e39___JR_HL_8122.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9997236,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/71e8540f-309c-4022-97c7-7ce276abb2ac___JR_HL_7877.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999857,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/728ff40b-fbff-4910-b345-4c9a47d7a712___JR_HL_8759.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.999992,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/7cb1f036-bf36-4271-a765-86e575664f3c___JR_HL_8075.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.99958175,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/7e0a7a50-371a-40f5-9d0a-4402c4ab6e93___JR_HL_7936.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999976,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/8033076c-4792-4864-b18f-16f15563d7bf___JR_HL_5991.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999851,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/87000a42-0484-45ed-96c1-14b6fa9895e5___JR_HL_7650.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999774,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/8e8ad705-85d5-407a-b439-1464cb166e34___JR_HL_7924.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.99992883,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/910095f7-8a83-4aa3-96e2-b0dc0886fd0d___JR_HL_5994.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.99824905,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/921b966f-3d23-4036-bfbb-cba500aeca08___JR_HL_8523.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999905,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/927fa6d6-6d56-4035-af12-a915a50d86a2___JR_HL_8445.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.99997115,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/95c8741a-b5a8-4e49-baad-2015bcaf5c3f___JR_HL_5811.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999862,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/96d849a9-9448-4832-980a-b4b7ec1a32ae___JR_HL_8293.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999416,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/9b086942-567d-4687-bcf1-cfecf03f5190___JR_HL_7826.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999907,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/9fc5d7ed-9906-479b-992f-13cf045a2e49___JR_HL_8001.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999801,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/b39dd01c-b297-4d3f-ad79-c06a488a99cd___JR_HL_8268.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999938,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/b45d62a2-3de1-411b-8f88-ab52195b6dda___JR_HL_7639.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9996309,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/b55201b6-d9bd-4e4d-ac0b-ed104baa8038___JR_HL_7977.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.99996185,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/b728a334-d2a1-4e22-a6e3-aa60a8fb0ad8___JR_HL_8407.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999989,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/b94e7dd5-f127-4590-b32f-8c226dcb27b0___JR_HL_8040.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.99987257,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/ba684f19-7ec6-428f-88f9-f6818bd1a077___JR_HL_8659.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.99996555,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/c225f3a3-270a-4ae9-a44d-b35c12db7e46___JR_HL_8110.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9998919,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/c2f8abd1-8015-488a-82b9-de19d8f9abc0___JR_HL_8031.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999893,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/c37bde81-1157-4dd0-ae96-2b1073c8bcb8___JR_HL_8656.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999709,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/c6808045-0714-4089-a8b7-df76d9583c4e___JR_HL_5875.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.99998426,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/cc230c78-9e6a-467e-a5e4-19c64e82488a___JR_HL_8717.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.999992,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/cf20e2a9-f2d3-41de-8950-6fb1c8fc2875___JR_HL_8707.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999658,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/d2bd1a33-3dfd-4314-b13a-2b53a96453a2___JR_HL_7657.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999535,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/d2e09fdd-8ee6-4cd1-8bd4-16124dc16962___JR_HL_7918.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.99992204,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/db57594f-4114-4312-a817-7f5fe70ac5ca___JR_HL_8066.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999917,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/dc16830f-b977-49cc-808b-9b1432a047a2___JR_HL_5925.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999944,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/dc7bc940-f9ee-48ae-82da-3e8921e8b298___JR_HL_5831.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999957,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/dd7055a8-fe9e-4cc3-9b5f-79cc32e2f73d___JR_HL_8752.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999905,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/ddbae87c-2126-40e3-9b72-f851c8b8100d___JR_HL_8599.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999993,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/e3a45ddd-c2f6-466c-b857-bf404a94b65c___JR_HL_8665.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.99921405,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/e6a3e0cb-e1d4-4440-9440-f0b4f489ecc4___JR_HL_8742.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999974,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/e7afc78e-d40c-4fd5-af4d-fca29befde9c___JR_HL_8135.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999949,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/f0e93256-3b10-43c9-880e-e041de89502c___JR_HL_5846.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9998448,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/f24f1078-123e-4c89-bba8-2e1f7cf264bb___JR_HL_8196.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999497,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/f460de9c-14ab-4bac-8cb6-b25c958ae78f___JR_HL_8596.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999995,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/ff276d07-04ef-4919-9762-a6548f8cf21c___JR_HL_7621.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.999992,True
"/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Pepper,_bell___healthy/ff55573a-3ae9-4c76-957b-6b3e2665f4a3___JR_HL_8701.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.99999285,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Potato___Early_blight/065fc68f-88c9-4fc3-b0a6-a6f5e1072eaa___RS_Early.B_7174.JPG,Potato___Early_blight,Potato___Early_blight,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Potato___Early_blight/0a47f32c-1724-4c8d-bfe4-986cedd3587b___RS_Early.B_8001.JPG,Potato___Early_blight,Potato___Early_blight,0.9999839,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Potato___Early_blight/11e974fa-928f-45f6-b983-e74c74c7d163___RS_Early.B_7992.JPG,Potato___Early_blight,Potato___Early_blight,0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Potato___Early_blight/1ff86a73-9f36-45c5-8012-c5d90445b7ac___RS_Early.B_8563.JPG,Potato___Early_blight,Potato___Early_blight,0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Potato___Early_blight/2639ad26-c7e9-4bd6-8000-c002f676a4c6___RS_Early.B_7150.JPG,Potato___Early_blight,Potato___Early_blight,0.9999974,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Potato___Early_blight/26d2af6a-f52e-457c-8006-fa106ad39fbe___RS_Early.B_8586.JPG,Potato___Early_blight,Potato___Early_blight,0.9999995,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Potato___Early_blight/283134dd-8b32-447e-8e82-547d3b69f4d4___RS_Early.B_7494.JPG,Potato___Early_blight,Potato___Early_blight,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Potato___Early_blight/2b1718b3-c951-4f24-b6ec-4eb7df77c913___RS_Early.B_7475.JPG,Potato___Early_blight,Potato___Early_blight,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Potato___Early_blight/320be8ee-2f9a-48f2-86fa-1c1d993a2fe2___RS_Early.B_8186.JPG,Potato___Early_blight,Potato___Early_blight,0.9999989,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Potato___Early_blight/34b0f33c-be8b-4338-9334-5418a5f84f28___RS_Early.B_7532.JPG,Potato___Early_blight,Potato___Early_blight,0.9999993,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Potato___Early_blight/46819687-0705-4628-8748-9cb356587f30___RS_Early.B_8421.JPG,Potato___Early_blight,Potato___Early_blight,0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Potato___Early_blight/4da46a9d-7709-4528-acc3-a7be6ace3714___RS_Early.B_7187.JPG,Potato___Early_blight,Potato___Early_blight,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Potato___Early_blight/51d521bb-5800-4f46-8fd0-f6cb09f37989___RS_Early.B_7572.JPG,Potato___Early_blight,Potato___Early_blight,0.9999982,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Potato___Early_blight/5a152fa7-7645-42ea-9c59-13258febe52f___RS_Early.B_7175.JPG,Potato___Early_blight,Potato___Early_blight,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Potato___Early_blight/5b361ac7-6fb7-497a-b11d-3b8cd7ffd2e1___RS_Early.B_9206.JPG,Potato___Early_blight,Potato___Early_blight,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Potato___Early_blight/606e216d-f0b8-4ef3-9bf1-2bee85a13361___RS_Early.B_7094.JPG,Potato___Early_blight,Potato___Early_blight,0.9999994,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Potato___Early_blight/61a602c4-02e3-49e5-9858-5b1d4d4795f7___RS_Early.B_7875.JPG,Potato___Early_blight,Potato___Early_blight,0.9999989,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Potato___Early_blight/66c5930d-2169-4ec1-9919-28088d5447f7___RS_Early.B_8822.JPG,Potato___Early_blight,Potato___Early_blight,0.9999995,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Potato___Early_blight/87c0254c-c987-4c54-adda-45c5e7346170___RS_Early.B_8848.JPG,Potato___Early_blight,Potato___Early_blight,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Potato___Early_blight/8ace7694-6cdd-495e-a987-f9c0ee82bcab___RS_Early.B_9016.JPG,Potato___Early_blight,Potato___Early_blight,1.0,True
